id,sentence,gloss
6529289,I used to go to the beach every day.,ME BEACH EVERY DAY GO PAST//
6529538,That hotel is too expensive for me.,HOTEL THAT EXPENSIVE ME//
6530349,I'm not going to buy this shirt.,ME NOT BUY THIS SHIRT//
6530362,I never like to travel by train.,TRAIN NEVER LIKE ME TRAVEL//
6530835,It's going to be hot tomorrow.,TOMORROW HOT BE//
6530883,I have to go home immediately.,HOME IMMEDIATELY GO HAVE//
6531091,I'm never invited to parties.,PARTY INVITE NEVER ME//
6531104,I think I should go home now.,ME THINK HOME NOW GO//
6531279,Just put the suitcases here.,SUITCASE HERE PUT//
6531287,I'm too old to be doing this.,OLD ME DO THIS//
6531315,I have three older brothers.,THREE BROTHER OLD HAVE//
6531317,I had difficulty doing that.,ME THAT DO DIFFICULT//
6531334,Do I need to change clothes?,ME NEED CHANGE CLOTHES?
6531827,I think I'll do that now.,NOW I THINK DO THAT//
6532082,I'll be back in a week.,ME BACK WEEK FINISH//
6532356,I was busy working.,ME WORK BUSY//
6534909,The fate of the country was highly dependent on the new ruler.,COUNTRY FATE DEPEND HIGH NEW RULER//
6535150,It might be a good idea to check at the counter.,COUNTER CHECK GOOD IDEA MAYBE//
6536937,People wanted the good life.,PEOPLE WANT GOOD LIFE//
6540692,I've changed my plans. It would be very expensive to move now.,ME PLAN CHANGE//
6540693,Most consumers are opposed to plastic bags.,MOST CONSUMER OPPOSE PLASTIC BAG//
6540983,This problem must be considered as a whole.,THIS PROBLEM MUST CONSIDER WHOLE//
6544716,I need a deep-tissue massage after a tough day.,ME NEED DEEP-TISSUE MASSAGE AFTER HARD DAY//
6547908,The students I teach are good.,STUDENT TEACH ME GOOD//
6549885,Won't anyone tell me what's going on around here?,ME TELL WHAT HAPPEN HERE?
6555302,There was only one chair.,CHAIR ONE ONLY//
6558267,He kissed the corner of her mouth.,HE KISS CORNER HER MOUTH//
6559322,They serve food there.,THEY SERVE FOOD THERE//
6560970,Sit down and eat breakfast.,EAT BREAKFAST NOW SIT DOWN//
6562232,I'm a big girl. I can handle it.,BIG GIRL ME//
6562269,"This sentence is so uninteresting, no one will translate it.",THIS SENTENCE INTERESTING ZERO// NO ONE TRANSLATE//
6563569,I love this sweater.,ME LOVE THIS SWEATER//
6566569,There's no point in denying it.,THERE POINT DENY//
6567184,Sami abused prescription drugs.,SAMI DRUG PRESCRIPTION ABUSE//
6568010,My hands and feet always feel cold.,MY HAND AND FOOT ALWAYS FEEL COLD//
6570834,They both stared out of the window watching the snow fall.,THEY BOTH LOOK OUT WINDOW WATCH SNOW FALL//
6573903,Crank up the heat!,HEAT UP NOW!
6574057,He would drink and disappear for days.,HE DRINK AND DISAPPEAR DAYS//
6575350,"Someday, soon.",SOME DAY SOON//
6575428,There'll be lots of explaining to do.,THERE LOTS EXPLAIN DO//
6576558,Don't close me off.,CLOSE ME OFF//
6576787,How common is this?,HOW COMMON THIS?
6576802,He's such a sweet boy.,SWEET BOY HE//
6576812,They're engaged at the moment.,THEY ENGAGED NOW//
6576830,I can't peer into the future.,FUTURE I PEER CANNOT//
6577093,Just now I realized something.,NOW REALIZE SOMETHING//
6577394,Let the dust settle.,DUST SETTLE NOW//
6579025,I received a letter that was written a week ago.,LETTER I RECEIVE PAST WEEK WRITE//
6579301,"As we age, our bodies become weaker and don't heal themselves as quickly as they used to.",BODY AGE WEAK BECOME//
6579381,I should never have borrowed money from him.,ME BORROW MONEY HIM//
6580400,Mary had everything a girl could ever want.,GIRL HAVE EVERYTHING GIRL WANT//
6580855,I already ordered the pizza.,PIZZA ORDER ALREADY FINISH//
6581080,Shut the hood.,SHUT THE HOOD//
6583425,I should walk immediately on waking to get my juices flowing.,ME WALK NOW WHEN WAKE UP GET JUICE FLOW//
6583654,Stand up and brush yourself off.,STAND UP AND BRUSH YOURSELF OFF//
6583842,I want a kitten!,ME WANT KITTEN//
6586672,I'm going to homecoming today.,TODAY HOME COMING ME GO//
6588478,I've lived a thousand lives.,ME THOUSAND LIFE LIVE//
6588646,Can I get a description of the assailant?,ME DESCRIPTION ASSAILANT GET CAN//
6589091,The drummer was buried last week.,DRUMMER LAST WEEK BURY//
6589120,Please don't eat the remaining food.,FOOD REMAINING EAT PLEASE NOT//
6593887,She translated her sentence.,SHE TRANSLATE HER SENTENCE//
6596436,I'll take the phone call in the next room.,NEXT ROOM PHONE CALL TAKE ME//
6600777,The sun feels good.,SUN FEEL GOOD//
6600839,She's sleeping softly.,SHE SLEEP SOFT//
6601800,Begin knocking on doors. One will open!,BEGIN DOOR KNOCK//
6601886,Let us stroke our beards for a moment.,LET US STROKE OUR BEARD FOR MOMENT//
6603684,"Life laid in from of me. Her name was Mary. All two-hundred and eighty pounds of her, wrote Tom in his diary while drinking wine by candlelight.",LIFE LAY ME FRONT//
6603685,He was super creepy.,HE SUPER CREEPY//
6604259,Enjoy seashore life in its natural environment and leave the plants and animals exactly as you found them.,ENJOY SEA LIFE NATURAL ENVIRONMENT LEAVE PLANTS ANIMALS EXACTLY YOU FIND THEM//
6608012,He's not playing the piano.,HE PLAY PIANO//
6609408,I truly believe she's a bad person.,ME BELIEVE SHE BAD PERSON//
6609508,How can world peace be brought about?,HOW WORLD PEACE BRING ABOUT?
6609976,I didn't know that was a thing.,ME KNOW THAT THING NOTHING//
6610903,It'll be alright.,IT WILL BE OKAY//
6616459,Is this how it ends? Hypothermia?,THIS END FINISH?
6616510,I can't say it.,ME SAY NOTHING//
6620484,The hair on the back of his neck rose.,BACK HIS NECK HAIR RISE//
6620593,That's not her husband.,THAT NOT HER HUSBAND//
6620957,"At first I thought that she had not recognized me, but as I bent over her she suddenly shrieked out in a voice which I shall never forget, 'Oh, my God! Helen! It was the band! The speckled band!'",FIRST ME THINK SHE NOT RECOGNIZE ME// BUT WHEN ME BEND OVER HER SHE SUDDENLY SCREAM OUT// VOICE ME NEVER FORGET// OH MY GOD//
6622051,They wrestled playfully on the ground.,PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND GROUND PLAYGROUND
6629192,Where's the proof of that?,PROOF THAT WHERE?
6629702,"OK, hop to it.","OK, HOP IT//"
6630640,It was another perfect day.,PERFECT DAY ANOTHER//
6649611,Tom said that he knew he might not be required to do that anymore.,T-O-M SAY HE KNOW HE MIGHT NOT NEED DO THAT ANYMORE//
6649646,Tom said that he knew that he might be required to do that by himself.,T-O-M SAY HE KNOW HE MIGHT DO THAT BY HIMSELF//
6650676,Tom said that he'd probably do that the day after tomorrow.,T-O-M SAY THAT HE PROBABLY DO THAT DAY AFTER TOMORROW//
6654980,Tom said that he didn't have enough money to buy what he wanted.,T-O-M SAY HE HAVE NOT ENOUGH MONEY BUY WHAT HE WANT//
6655423,I had an allergic reaction to the new medication my doctor prescribed.,NEW MEDICATION DOCTOR PRESCRIBE ME ALLERGIC REACTION HAVE//
6655429,"I had a lot of things I needed to buy, but I didn't have enough money.",ME HAVE A LOT OF THINGS NEED BUY BUT HAVE ENOUGH MONEY//
6655441,The man at the cash register said that I didn't need to pay anything.,CASH REGISTER MAN SAY ME NOTHING NEED PAY//
6655718,Tom said I didn't need to do that if I didn't want to.,T-O-M SAY ME NEED DO THAT IF ME NOT WANT//
6655911,"I'm going to be punished for doing that, I'm pretty sure.",ME PUNISH DO THAT// SURE//
6656295,I had enough money to buy everything I needed to buy.,ME ENOUGH MONEY BUY EVERYTHING NEED BUY//
6656799,I can't make up my mind whether to do that or not.,ME MIND MAKE UP NOW THAT OR NOT//
6656856,I'm hoping to get an opportunity to do that soon.,ME HOPE OPPORTUNITY DO SOON//
6656895,I only have one photograph of my father's father.,FATHER FATHER PHOTO ONE ONLY HAVE//
6657295,I had a few friends over for dinner last night.,ME DINNER LAST NIGHT FEW FRIEND HAVE//
6657379,I don't earn enough money to support my family.,ME FAMILY SUPPORT NOT ENOUGH MONEY EARN//
6657645,I don't like very many of my father's friends.,ME FATHER FRIEND MANY NOT LIKE//
6657752,The bus I rode yesterday wasn't very crowded.,BUS ME YESTERDAY RIDE CROWDED NOT VERY//
6657803,I'm going to be here for a couple more hours.,ME HERE MORE HOUR FINISH//
6657824,I'll email you all the pictures I took today.,TODAY PICTURE ALL EMAIL ME//
6657836,I'll be back by Monday morning at the latest.,MONDAY MORNING LATEST ME BACK//
6657977,I didn't have any trouble climbing that tree.,ME TREE CLIMB NO PROBLEM//
6658105,I'm going to be appearing on TV next Monday.,ME TV NEXT MONDAY APPEAR//
6658729,I'm the one who actually wrote the letter.,ME WRITE LETTER//
6660543,I got hurt when I fell off the ladder.,ME HURT WHEN FALL OFF LADDER//
6660929,I'm going to arrive tomorrow evening.,ME ARRIVE TOMORROW EVENING//
6660977,I'd probably get fired if I did that.,ME FIRE IF DO THAT//
6661231,I don't give my wife flowers anymore.,ME GIVE WIFE FLOWER NO MORE//
6661255,I can't remember where I put my keys.,ME REMEMBER WHERE PUT KEY//
6661948,Let's do something different today.,TODAY DIFFERENT SOMETHING DO LET'S
6662748,I got on my bicycle and rode away.,ME BIKE GET ON ME RIDE AWAY//
6662844,I don't really want to live there.,ME WANT LIVE THERE NOT//
6663249,I was the last person to do that.,ME LAST PERSON DO THAT//
6663252,I usually do that in the morning.,MORNING USUALLY DO THAT//
6663363,I got a C on my last French test.,ME FRENCH TEST LAST C GET//
6663366,I felt that I had a lot to offer.,ME FEEL OFFER A LOT HAVE//
6663441,I don't know how to explain that.,ME KNOW HOW EXPLAIN THAT//
6664524,The teacher confiscated Tom's phone when she caught him texting in class.,TEACHER PHONE T-O-M TAKE WHEN SHE CATCH HIM TEXT CLASS//
6664556,I don't do anything on Mondays.,MONDAY NOTHING DO//
6664765,I'll start doing that tonight.,ME START TONIGHT DO//
6664920,I got married three weeks ago.,ME MARRY THREE WEEK AGO GET//
6665491,I'm already able to do that.,ME ALREADY CAN DO THAT//
6665515,I'll be thirteen next month.,NEXT MONTH I WILL BE THIRTEEN//
6665601,I had a bad cold last month.,LAST MONTH ME HAVE BAD COLD//
6665611,I got stopped by the police.,POLICE STOP ME//
6665765,I'm going to do that later.,LATER I DO THAT//
6666144,I don't speak much French.,ME FRENCH SPEAK LITTLE//
6666162,I don't go to school here.,SCHOOL HERE GO I//
6666284,I have a terrible memory.,ME HAVE TERRIBLE MEMORY//
6666366,I don't like tennis much.,ME TENNIS LIKE MUCH//
6666368,I don't like sports much.,ME SPORT LIKE MUCH//
6666408,I almost died last night.,LAST NIGHT ME ALMOST DIE//
6666444,I'll take both of these.,ME TAKE BOTH THESE//
6666476,I never do that at home.,ME NEVER DO THAT AT HOME//
6666642,I'm anxious to do that.,ME ANXIOUS DO THAT//
6666810,I seldom do that here.,ME HERE RARE DO THAT//
6666915,I'll be married soon.,SOON MARRIED ME//
6666982,I almost lost an eye.,EYE ME ALMOST LOST//
6669939,Nothing is what it seems.,NOTHING WHAT IT SEEMS//
6670777,I know a priest.,ME KNOW PRIEST//
6671914,Americans love their Super Bowl parties.,SUPER BOWL PARTY LOVE AMERICAN//
6672499,The country declared its independence on the seventh of September of eighteen twenty-two.,COUNTRY INDEPENDENCE DECLARATION SEVEN SEPTEMBER YEAR EIGHTY-TWO//
6673133,I can't feel a thing.,ME FEEL NOTHING//
6673929,He's the best in the business.,HE BEST BUSINESS//
6680105,Would you help me plant these seeds?,PLANT SEED HELP ME NOW?
6680107,Would you help me plant these bulbs?,PLANT BULB HELP ME NOW?
6681194,It must've rained during the night.,NIGHT RAIN MUST HAVE//
6681196,Somebody must've seen something.,SOMETHING SEEN SOMEONE MUST HAVE//
6682260,Alcohol is a processed food.,ALCOHOL PROCESS FOOD//
6683543,I'm probably not the only one who didn't want to do that.,ME PROBABLY NOT ONLY ONE WANT DO THAT//
6684853,I do not think German is difficult.,ME THINK GERMAN DIFFICULT//
6685319,I'm probably the only one who didn't do that.,ME PROBABLY ONLY ONE THAT DO THAT//
6685328,I'm probably not the only one who'll do that.,ME PROBABLY NOT ONLY ONE DO THAT//
6685356,I'm probably going to be the next one to do that.,ME NEXT DO THAT ONE PROBABLY BE//
6685402,"I'm not the only person who can do that, I think.",ME ONLY PERSON THAT CAN DO THAT I THINK//
6687221,I'm itching to do that.,ME WANT DO THAT//
6687618,It's not safe for a girl to go out by herself this late at night.,GIRL LATE NIGHT GO OUT SAFE NOT//
6691001,Sami needed to fix it.,SAMI NEED FIX IT//
6691708,My major is economics.,MY MAJOR ECONOMICS//
6696509,I'm not sure that I really want to do this.,ME SURE WANT DO THIS//
6696512,I'm not sure that I should do that.,ME SURE THAT I SHOULD DO THAT//
6696550,I'm not sure that it's real.,REAL NOW SURE ME//
6696551,I'm not sure that it's the right decision.,ME SURE THAT RIGHT DECISION//
6698016,He is recharging after a long day.,HE LONG DAY FINISH CHARGE//
6698428,I wish I was in a Paris cafe right now.,ME WISH PARIS CAFE NOW//
6698730,I'm here and ready.,ME HERE READY//
6699062,My apartment isn't very large.,MY APARTMENT NOT VERY LARGE//
6703965,He saved money.,HE SAVE MONEY//
6704098,I'm pretty sure that I've seen that man here before.,ME SURE THAT MAN HERE BEFORE SEE//
6704108,The down jacket that I bought yesterday cost me a lot less than I had expected.,ME DOWN JACKET BUY YESTERDAY COST ME A LOT LESS THAN EXPECT//
6706260,I'm not allowed to do that anymore.,ME NOT ALLOW DO THAT ANYMORE//
6706280,I'm likely going to do that tomorrow.,ME LIKELY DO THAT TOMORROW//
6707773,I'm old enough to do that by myself.,ME OLD ENOUGH DO THAT BY MYSELF//
6707790,"Nowadays, I only listen to the radio when I'm driving.",NOW RADIO LISTEN ONLY DRIVE WHEN//
6707859,I don't remember how the fight started.,ME FIGHT START REMEMBER HOW//
6707938,Sami could barely read or write.,SAMI READ OR WRITE CAN//
6709548,She fell madly in love with him.,SHE FALL LOVE HIM//
6710288,Tell me the whole story and start from the beginning.,START FROM BEGINNING TELL ME WHOLE STORY//
6712644,Everyone wants to be right.,EVERYONE WANT RIGHT//
6713223,She doesn't care.,SHE CARE NOTHING//
6713344,"Can I ask you a question? ""No, I don't answer surveys.""",QUESTION ME CAN I?
6716344,I'm not sure yet what I'm going to do.,ME FUTURE WHAT DO I DO SURE NOT//
6716490,Please give my compliments to the chef.,ME COMPLIMENT CHEF GIVE//
6718708,This little girl is going to cost us an arm and a leg!,THIS LITTLE GIRL COST US ARM LEG//
6722171,I never had a chance to do that.,ME NEVER CHANCE DO THAT//
6726892,Are all the passengers on board?,ALL PASSENGER ON BOARD?
6728516,I didn't know I should do that by myself.,ME KNOW SELF SHOULD DO THAT ALONE//
6728646,"Last year, I wasn't able to do that as much as I wanted to.",LAST YEAR ME NOT ABLE DO THAT MUCH AS WANT//
6730829,I wasn't aware that I didn't need to do that.,ME NOT KNOW THAT I NEED NOT DO THAT//
6731138,I felt lightheaded when I stood up.,STAND UP ME LIGHTHEADED FEEL//
6731323,I did that all morning.,MORNING ALL THAT I DO//
6731887,I need to get another few hours of sleep.,SLEEP NEED MORE HOUR GET//
6732785,That'll teach 'em.,THAT TEACH THEM//
6733248,I do not know what he had done.,ME KNOW WHAT HE DO//
6733334,The kitten plays with the ball.,KITTEN PLAY BALL//
6733338,I like kittens a lot.,ME LIKE KITTEN A LOT//
6733912,Educated people tend to have fewer children.,EDUCATED PEOPLE TEND HAVE FEW CHILDREN//
6738035,I didn't do that very long.,ME LONG THAT DO NOT//
6738106,I didn't get paid to do that.,ME PAY NOTHING DO THAT//
6739120,This land is hers.,THIS LAND HER//
6741753,I took a nap this afternoon at the office.,OFFICE NAP TAKE THIS AFTERNOON ME//
6742982,Baby boomers are starting to retire.,BABY BOOMER START RETIRE//
6743575,I think I won't be able to go swimming today.,ME THINK TODAY SWIMMING GO NOT POSSIBLE//
6760092,I picked up the broken glass as carefully as I could.,GLASS BROKEN PICK UP ME CARE FULLY//
6767494,"If everyone exercised, doctors would be out of business in weeks.",IF EVERYONE EXERCISE DOCTOR OUT BUSINESS WEEK//
6767511,Somebody call an ambulance!,SOMEONE CALL AMBULANCE//
6770304,Perhaps we can find a cheaper one somewhere else.,CHEAPER ONE SOMEWHERE ELSE FIND WE CAN//
6774560,I've asked for permission to do that.,ME ASK PERMISSION DO THAT//
6774592,She was the light of my life.,SHE LIFE LIGHT MINE//
6774789,My knees feel like butter.,MY KNEE FEEL BUTTER//
6774903,I've been told I should do that tomorrow.,ME TOLD SHOULD DO THAT TOMORROW//
6777981,He earned a law degree.,HE LAW DEGREE EARN//
6781595,I apparently did that wrong.,ME WRONG THAT DO//
6783951,Why was the train late?,TRAIN LATE WHY?
6784088,I answered many questions.,MANY QUESTION ANSWER//
6788749,I'll be working this evening.,ME WORK THIS EVENING//
6793094,"If I were rich, I could buy that house.",IF RICH ME BUY HOUSE THAT//
6794301,All children are safe.,ALL CHILD SAFE//
6795027,Let's go out and do something interesting today.,TODAY INTERESTING DO SOMETHING LET'S GO OUT//
6796979,It wouldn't be possible to do that in just three hours.,THREE HOURS POSSIBLE DO NOT//
6804120,It's the latest song by that recording artist.,LATEST SONG THAT RECORDING ARTIST//
6808826,I locked myself out of my room.,ROOM MY LOCK OUT ME//
6809103,I left some of the stuff I need in the car.,CAR SOME NEED STUFF LEAVE//
6812286,I don't think it's likely to rain tomorrow.,ME THINK RAIN TOMORROW LIKELY NOT//
6815646,Do I need to do that now?,NOW NEED DO THAT?
6815657,At least it's not raining.,RAIN NOW NOTHING//
6815902,"I don't just like reading, I absolutely love it.",ME LOVE READ//
6815995,I'm going to bake a chocolate cake for my wife right now.,NOW I BAKING CHOCOLATE CAKE FOR WIFE//
6818673,Guess what I ate for breakfast.,BREAKFAST ME WHAT EAT GUESS//
6821919,Everything is happening too quickly.,EVERYTHING HAPPENING TOO QUICKLY//
6821939,That's exactly what I'm planning to do.,ME PLAN THAT DO//
6822134,"My goodness, how embarrassing.",MY GOODNESS HOW EMBARRASSING//
6824098,That wasn't an accident.,THAT ACCIDENT NOT//
6824130,Tell me why I can't go.,WHY I CAN'T GO TELL ME//
6825664,The sounds I heard came from outside the house.,HOUSE OUTSIDE SOUND HEAR//
6828070,I'm used to eating sweets.,ME SWEET EAT USED//
6829620,Do you want me to open the windows?,WINDOW OPEN WANT ME//
6830468,I don't want her to see me.,ME SEE HER NOW WANT//
6835430,A server is a specialised computer.,SERVER SPECIAL COMPUTER//
6837689,They danced for hours.,THEY DANCE HOURS//
6840741,Death is an act of the heart.,HEART ACT DEATH//
6844065,Pay no attention to it.,ATTENTION NOTHING PAY//
6844862,It would be so easy to do that.,EASY DO THAT//
6845007,It was a mistake to come here tonight.,MISTAKE COME HERE TONIGHT//
6846882,That was one of the reasons that I did that.,THAT REASON ONE OF ME DO THAT//
6849148,Tell us what this means.,TELL US WHAT THIS MEAN//
6849152,The noise kept us awake.,NOISE KEEP US WAKE//
6849360,I'm not saying that it's not possible.,ME SAY POSSIBLE NOT ZERO//
6849405,I don't want there to be any trouble.,ME NO WANT ANY TROUBLE
6852648,I definitely think that's what happened.,ME DEFINITELY THINK THAT HAPPEN//
6853476,"I look around for comrades; none are near. / Some o'er the battlements leapt headlong, some / sank fainting in the flames; the final hour was come.",ME LOOK AROUND FOR COMRADE; NONE NEAR//
6854463,Let's forget that this whole thing happened.,FORGET THIS WHOLE THING HAPPEN//
6854514,I could've been a professional basketball player.,ME PROFESSIONAL BASKETBALL PLAYER BECOME COULD//
6855528,I don't know him from Adam.,ME KNOW HIM FROM ADAM//
6855529,The evenings can be chilly.,EVENING CAN COLD//
6861477,I don't have the water.,WATER I HAVE NOT//
6861569,I won't say that.,ME SAY THAT NOTHING//
6862006,What constitutes a serious coffee addiction?,WHAT COFFEE ADDICTION SERIOUS?
6863301,"If anybody calls, tell them I'll be back at 2:30.",IF ANYONE CALL ME SAY I BACK 2:30
6864777,Please give me some of these.,ME SOME THESE GIVE//
6865770,Please select the appropriate option below.,PLEASE SELECT APPROPRIATE OPTION BELOW//
6867682,I don't think anyone was satisfied.,ME THINK NOBODY SATISFIED//
6867718,I might not be at home tonight.,HOME TONIGHT ME NOT BE//
6867833,I sometimes do stuff like that.,ME SOMETIMES DO STUFF LIKE THAT//
6868055,I guess I should have known.,ME GUESS I SHOULD KNOW//
6868215,I should have never left early.,ME LEAVE EARLY SHOULD HAVE NEVER//
6868495,I should have been able to do that.,ME SHOULD HAVE BEEN ABLE TO DO THAT//
6868580,I should have closed all my windows.,WINDOW CLOSE ALL SHOULD HAVE//
6868582,I should have done that last summer.,LAST SUMMER I SHOULD HAVE DONE THAT//
6868662,I guess I should have studied harder.,ME STUDY HARDER SHOULD HAVE//
6868682,I should have said something earlier.,ME SHOULD SAY SOMETHING EARLIER//
6868754,"I should have done that, but I didn't.",ME SHOULD DO THAT BUT ME NOT DO//
6868815,I guess I should have seen this coming.,ME GUESS I SHOULD SEE THIS COMING//
6869386,I'm going to do what I should have already done.,ME DO WHAT I SHOULD ALREADY DO//
6870517,"If I'd left a little earlier, I would have caught the last train.","IF I LEAVE EARLIER, LAST TRAIN CATCH ME//"
6870651,"If I had something to say, I would have already said it.",IF ME HAVE SOMETHING SAY ME ALREADY SAY//
6871123,That would have been too much.,THAT TOO MUCH//
6871213,I would have done it.,ME DO THAT//
6871321,I'll never eat at that restaurant again.,RESTAURANT THAT I NEVER EAT AGAIN//
6872989,I'm happy to have so many good friends.,ME HAPPY HAVE MANY GOOD FRIEND//
6873014,I'm going to swim a lot this summer.,SUMMER THIS SWIM A LOT GO//
6873091,I'm very glad school is over.,SCHOOL OVER GLAD I VERY//
6873102,I'm going out this afternoon.,ME OUT THIS AFTERNOON GO//
6873232,I'm fixing the clock.,CLOCK FIX ME//
6873475,It can't last long.,LAST LONG CAN'T LAST//
6876012,I won't be able to finish this by tomorrow.,FINISH THIS TOMORROW//
6877192,I won't go shopping.,ME GO SHOPPING NOT//
6879228,I knit every day.,ME EVERY DAY KNIT//
6879232,I think that'll happen.,ME THINK THAT HAPPEN//
6879257,I think that's happening already.,ME THINK HAPPEN ALREADY//
6881728,I'm looking forward to next season.,SEASON NEXT ME LOOK FORWARD//
6882514,My brother is washing the dishes.,DISH WASH BROTHER NOW//
6882553,I forgot to go shopping.,ME FORGET GO SHOPPING//
6882605,My parents' parents are my grandparents.,MY PARENTS PARENTS MY GRANDPARENTS//
6882713,"Many believe that the world is getting more just, but perhaps it's merely getting less toxic.",MANY BELIEVE WORLD MORE JUST BECOME BUT MAYBE LESS TOXIC BECOME//
6884091,Black absorbs light.,BLACK ABSORB LIGHT//
6885500,I suppose no one knows why it is so.,ME THINK NO ONE KNOW WHY THIS HAPPEN//
6887165,That's the house I used to live in.,HOUSE THAT I USED LIVE PAST//
6888003,I wonder what she's reading.,SHE READ WHAT WONDER?
6888708,Then they turned their faces towards each other and they did not loose each other's hands.,THEN THEY FACE EACH OTHER AND THEY NOT LOSE EACH OTHER'S HAND//
6889893,They are not coming back for another year.,THEY COME BACK ANOTHER YEAR NOT//
6895467,My brother died of cancer.,MY BROTHER DIE CANCER//
6896241,Do you think that college graduates are smarter than people who didn't go to college?,COLLEGE GRADUATE SMART THAN COLLEGE GRADUATE THINK?
6896498,Tell us exactly what's going on.,TELL US EXACTLY WHAT HAPPEN//
6899023,I'll give you a second chance.,SECOND CHANCE GIVE ME//
6900242,"That seems really good, doesn't it? What do you think about it?",THAT GOOD SEEMS//
6900727,Do you remember the second lesson?,REMEMBER SECOND LESSON?
